"Table","Construct","ItemA","ItemB","Correlation","Status"
"Overall","Keseluruhan","ITA3","ITA1",0.746,"Sangat kuat"
"Overall","Keseluruhan","ITA4","ITA1",0.783,"Sangat kuat"
"Overall","Keseluruhan","ITA5","ITA1",0.687,"Kuat"
"Overall","Keseluruhan","RS1","ITA2",0.203,"Lemah"
"Overall","Keseluruhan","RS2","ITA2",0.273,"Lemah"
"Overall","Keseluruhan","RS3","ITA2",0.233,"Lemah"
"Overall","Keseluruhan","RS4","ITA2",0.289,"Lemah"
"Overall","Keseluruhan","RL1","ITA2",0.273,"Lemah"
"Overall","Keseluruhan","RL2","ITA2",0.257,"Lemah"
"Overall","Keseluruhan","RL3","ITA2",0.265,"Lemah"
"Overall","Keseluruhan","RL4","ITA2",0.203,"Lemah"
"Overall","Keseluruhan","CR1","ITA2",0.289,"Lemah"
"Overall","Keseluruhan","CR2","ITA2",0.271,"Lemah"
"Overall","Keseluruhan","CR3","ITA2",0.31,"Sedang"
"Overall","Keseluruhan","CR4","ITA2",0.268,"Lemah"
"Overall","Keseluruhan","EM1","ITA2",0.257,"Lemah"
"Overall","Keseluruhan","EM2","ITA2",0.2,"Lemah"
"Overall","Keseluruhan","EM3","ITA2",0.24,"Lemah"
"Overall","Keseluruhan","EM4","ITA2",0.303,"Sedang"
"Overall","Keseluruhan","CT1","ITA2",0.309,"Sedang"
"Overall","Keseluruhan","CT2","ITA2",0.295,"Lemah"
"Overall","Keseluruhan","CT3","ITA2",0.267,"Lemah"
"Overall","Keseluruhan","CT4","ITA2",0.311,"Sedang"
"Overall","Keseluruhan","AT1","ITA2",0.264,"Lemah"
"Overall","Keseluruhan","AT2","ITA2",0.265,"Lemah"
"Overall","Keseluruhan","AT3","ITA2",0.231,"Lemah"
"Overall","Keseluruhan","AT4","ITA2",0.272,"Lemah"
"Overall","Keseluruhan","ITA1","ITA2",0.716,"Sangat kuat"
"Overall","Keseluruhan","ITA2","ITA2",1,"Sangat kuat"
"Overall","Keseluruhan","ITA3","ITA2",0.689,"Kuat"
"Overall","Keseluruhan","ITA4","ITA2",0.737,"Sangat kuat"
"Overall","Keseluruhan","ITA5","ITA2",0.726,"Sangat kuat"
"Overall","Keseluruhan","RS1","ITA3",0.192,"Lemah"
"Overall","Keseluruhan","RS2","ITA3",0.245,"Lemah"
"Overall","Keseluruhan","RS3","ITA3",0.197,"Lemah"
"Overall","Keseluruhan","RS4","ITA3",0.231,"Lemah"
"Overall","Keseluruhan","RL1","ITA3",0.184,"Lemah"
"Overall","Keseluruhan","RL2","ITA3",0.179,"Lemah"
"Overall","Keseluruhan","RL3","ITA3",0.206,"Lemah"
"Overall","Keseluruhan","RL4","ITA3",0.115,"Lemah"
"Overall","Keseluruhan","CR1","ITA3",0.252,"Lemah"
"Overall","Keseluruhan","CR2","ITA3",0.242,"Lemah"
"Overall","Keseluruhan","CR3","ITA3",0.302,"Sedang"
"Overall","Keseluruhan","CR4","ITA3",0.243,"Lemah"
"Overall","Keseluruhan","EM1","ITA3",0.217,"Lemah"
"Overall","Keseluruhan","EM2","ITA3",0.16,"Lemah"
"Overall","Keseluruhan","EM3","ITA3",0.176,"Lemah"
"Overall","Keseluruhan","EM4","ITA3",0.289,"Lemah"
"Overall","Keseluruhan","CT1","ITA3",0.333,"Sedang"
"Overall","Keseluruhan","CT2","ITA3",0.242,"Lemah"
"Overall","Keseluruhan","CT3","ITA3",0.266,"Lemah"
"Overall","Keseluruhan","CT4","ITA3",0.277,"Lemah"
"Overall","Keseluruhan","AT1","ITA3",0.285,"Lemah"
"Overall","Keseluruhan","AT2","ITA3",0.243,"Lemah"
"Overall","Keseluruhan","AT3","ITA3",0.258,"Lemah"
"Overall","Keseluruhan","AT4","ITA3",0.261,"Lemah"
"Overall","Keseluruhan","ITA1","ITA3",0.746,"Sangat kuat"
"Overall","Keseluruhan","ITA2","ITA3",0.689,"Kuat"
"Overall","Keseluruhan","ITA3","ITA3",1,"Sangat kuat"
"Overall","Keseluruhan","ITA4","ITA3",0.755,"Sangat kuat"
"Overall","Keseluruhan","ITA5","ITA3",0.679,"Kuat"
"Overall","Keseluruhan","RS1","ITA4",0.235,"Lemah"
"Overall","Keseluruhan","RS2","ITA4",0.315,"Sedang"
"Overall","Keseluruhan","RS3","ITA4",0.28,"Lemah"
"Overall","Keseluruhan","RS4","ITA4",0.301,"Sedang"
"Overall","Keseluruhan","RL1","ITA4",0.24,"Lemah"
"Overall","Keseluruhan","RL2","ITA4",0.228,"Lemah"
"Overall","Keseluruhan","RL3","ITA4",0.241,"Lemah"
"Overall","Keseluruhan","RL4","ITA4",0.141,"Lemah"
"Overall","Keseluruhan","CR1","ITA4",0.24,"Lemah"
"Overall","Keseluruhan","CR2","ITA4",0.237,"Lemah"
"Overall","Keseluruhan","CR3","ITA4",0.302,"Sedang"
"Overall","Keseluruhan","CR4","ITA4",0.241,"Lemah"
"Overall","Keseluruhan","EM1","ITA4",0.271,"Lemah"
"Overall","Keseluruhan","EM2","ITA4",0.213,"Lemah"
"Overall","Keseluruhan","EM3","ITA4",0.21,"Lemah"
"Overall","Keseluruhan","EM4","ITA4",0.294,"Lemah"
"Overall","Keseluruhan","CT1","ITA4",0.272,"Lemah"
"Overall","Keseluruhan","CT2","ITA4",0.235,"Lemah"
"Overall","Keseluruhan","CT3","ITA4",0.176,"Lemah"
"Overall","Keseluruhan","CT4","ITA4",0.27,"Lemah"
"Overall","Keseluruhan","AT1","ITA4",0.293,"Lemah"
"Overall","Keseluruhan","AT2","ITA4",0.195,"Lemah"
"Overall","Keseluruhan","AT3","ITA4",0.253,"Lemah"
"Overall","Keseluruhan","AT4","ITA4",0.304,"Sedang"
"Overall","Keseluruhan","ITA1","ITA4",0.783,"Sangat kuat"
"Overall","Keseluruhan","ITA2","ITA4",0.737,"Sangat kuat"
"Overall","Keseluruhan","ITA3","ITA4",0.755,"Sangat kuat"
"Overall","Keseluruhan","ITA4","ITA4",1,"Sangat kuat"
"Overall","Keseluruhan","ITA5","ITA4",0.705,"Sangat kuat"
"Overall","Keseluruhan","RS1","ITA5",0.172,"Lemah"
"Overall","Keseluruhan","RS2","ITA5",0.222,"Lemah"
"Overall","Keseluruhan","RS3","ITA5",0.176,"Lemah"
"Overall","Keseluruhan","RS4","ITA5",0.204,"Lemah"
"Overall","Keseluruhan","RL1","ITA5",0.292,"Lemah"
"Overall","Keseluruhan","RL2","ITA5",0.23,"Lemah"
"Overall","Keseluruhan","RL3","ITA5",0.274,"Lemah"
"Overall","Keseluruhan","RL4","ITA5",0.22,"Lemah"
"Overall","Keseluruhan","CR1","ITA5",0.242,"Lemah"
"Overall","Keseluruhan","CR2","ITA5",0.179,"Lemah"
"Overall","Keseluruhan","CR3","ITA5",0.27,"Lemah"
"Overall","Keseluruhan","CR4","ITA5",0.2,"Lemah"
"Overall","Keseluruhan","EM1","ITA5",0.248,"Lemah"
"Overall","Keseluruhan","EM2","ITA5",0.192,"Lemah"
"Overall","Keseluruhan","EM3","ITA5",0.229,"Lemah"
"Overall","Keseluruhan","EM4","ITA5",0.257,"Lemah"
"Overall","Keseluruhan","CT1","ITA5",0.352,"Sedang"
"Overall","Keseluruhan","CT2","ITA5",0.293,"Lemah"
"Overall","Keseluruhan","CT3","ITA5",0.303,"Sedang"
"Overall","Keseluruhan","CT4","ITA5",0.306,"Sedang"
"Overall","Keseluruhan","AT1","ITA5",0.279,"Lemah"
"Overall","Keseluruhan","AT2","ITA5",0.266,"Lemah"
"Overall","Keseluruhan","AT3","ITA5",0.213,"Lemah"
"Overall","Keseluruhan","AT4","ITA5",0.26,"Lemah"
"Overall","Keseluruhan","ITA1","ITA5",0.687,"Kuat"
"Overall","Keseluruhan","ITA2","ITA5",0.726,"Sangat kuat"
"Overall","Keseluruhan","ITA3","ITA5",0.679,"Kuat"
"Overall","Keseluruhan","ITA4","ITA5",0.705,"Sangat kuat"
"Overall","Keseluruhan","ITA5","ITA5",1,"Sangat kuat"
